"VIN","StockNumber","Make","Model","ModelYear","Trim","BodyStyle","Mileage","EngineDescription","Cylinders","FuelType","Transmission","Price","ExteriorColor","InteriorColor","OptionText","Description","images"
"JTHFN48Y720001287","001287","Lexus","SC 430","2002","Convertible","Convertible","98041","4.3L V8","8-Cylinder","Gasoline","Automatic","18995","Silver","Beige","Interval Wipers,Electrochromic Interior Rearview Mirror,Heated Mirrors,Glass Rear Window on Convertible,Electrochromic Exterior Rearview Mirror,Front Air Dam,High Intensity Discharge Headlights,Daytime Running Lights,Automatic Headlights,Removable Top,Cargo Area Tiedowns,Leather Seats,Lumbar Support,Subwoofer,Navigation Aid,Trip Computer,Tire Pressure Monitor,Steering Wheel Mounted Controls,Leather Wrapped Steering Wheel,Tilt Steering Column,Trunk Anti Trap Device,First Aid Kit,Passenger Airbag,Front Side Airbag,Driver Airbag,Vehicle Stability Control System,Electronic Brake Assistance,Security System,Rear Window Defogger,Air Conditioning,HomeLink,Navigation System,DVD Player,Compact Disc Changer,CD Player,Cassette Player,AM/FM Radio,Genuine Wood Trim,Steering Wheel Controls,Leather Steering Wheel,Telescoping Steering Wheel,Tachometer,Cruise Control,Heated Seats,Power Passenger Seat,Front Power Memory Seat,Power Drivers Seat,Leather/Leatherette Seats,Power Mirrors,Power Door Locks,Power Windows,Traction Control,Anti-lock Brakes,Wind Deflector for Convertibles,Fog/Driving Lamps,Alloy Wheels","Lexus engineers spent a lot of time on this little gal, and their efforts paid off. The wind-cheating design  makes for an extra quiet cabin top up or off. With roof retracted, there is no need to raise your voice to converse with passengers nor to increase radio volume-the SC is as quiet (at below average db) as an average coupe with the windows down.  Come test drive and find for yourself this is one of the best engineered convertibles available.","http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_1.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_2.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_3.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_4.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_5.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_6.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_7.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_8.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_9.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_10.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_11.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_12.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/JTHFN48Y720001287_13.jpg?dt=012020120600"
"JNKCV51E16M503218","503218","Infiniti","G35","2006","Sedan","Sedan","71999","3.5L V6","6-Cylinder","Gasoline","Automatic","16995","Black","Gray","Alloy Wheels,Fog/Driving Lamps,Anti-lock Brakes,Traction Control,Power Sunroof,Power Windows,Power Door Locks,Power Mirrors,Leather/Leatherette Seats,Power Drivers Seat,Power Passenger Seat,Heated Seats,Cruise Control,Tachometer,Telescoping Steering Wheel,Leather Steering Wheel,Steering Wheel Controls,Power Outlet,AM/FM Radio,Compact Disc Changer,Navigation System,HomeLink,Air Conditioning,Rear Window Defogger,Child Safety Door Locks,Security System,Electronic Brake Assistance,Vehicle Stability Control System,Driver Airbag,Front Side Airbag,Passenger Airbag,Side Head Curtain Airbag,First Aid Kit,Trunk Anti Trap Device,Tilt Steering Column,Leather Wrapped Steering Wheel,Steering Wheel Mounted Controls,Tire Pressure Monitor,Leather Seats,Cargo Area Tiedowns,High Intensity Discharge Headlights,Front Air Dam,Heated Mirrors,Interval Wipers","Fast, stylish and does she purrr. The 2006 Infiniti G35 sedan offers high levels of performance and luxury at a very good value.  This is the girl you can dress up and take home to moms.   Powerful 3.5L-V6 balanced and capable handling, roomy cabin, and perfect looks makes this one classy package.","http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_1.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_2.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_3.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_4.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_5.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_6.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_7.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_8.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_9.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_10.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_11.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_12.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_13.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JNKCV51E16M503218_14.jpg?dt=012020120601"
"JTHFN48Y440049932","049932","Lexus","SC 430","2004","Convertible","Convertible","80219","4.3L V8","8-Cylinder","Gasoline","Automatic","24995","White","Tan","Alloy Wheels,Fog/Driving Lamps,Wind Deflector for Convertibles,Anti-lock Brakes,Traction Control,Power Windows,Power Door Locks,Power Mirrors,Leather/Leatherette Seats,Power Drivers Seat,Front Power Memory Seat,Power Passenger Seat,Heated Seats,Cruise Control,Tachometer,Telescoping Steering Wheel,Genuine Wood Trim,AM/FM Radio,Cassette Player,Compact Disc Changer,Navigation System,Air Conditioning,Rear Window Defogger,Security System,Electronic Brake Assistance,Vehicle Stability Control System,Driver Airbag,Front Side Airbag,Passenger Airbag,First Aid Kit,Trunk Anti Trap Device,Separate Driver/Front Passenger Climate Controls,Tilt Steering Column,Leather Wrapped Steering Wheel,Steering Wheel Mounted Controls,Tire Pressure Monitor,Trip Computer,Navigation Aid,Subwoofer,Lumbar Support,Leather Seats,Cargo Area Tiedowns,Removable Top,Automatic Headlights,Daytime Running Lights,High Intensity Discharge Headlights,Front Air Dam,Electrochromic Exterior Rearview Mirror,Glass Rear Window on Convertible,Heated Mirrors,Electrochromic Interior Rearview Mirror,Interval Wipers","This girl is the bomb!...Luxurious comfort and serious features, beautiful interior, silky V8 engine, retractable hardtop, with her Lexus genes.","http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_1.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_2.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_3.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_4.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_5.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_6.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_7.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_8.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_9.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_10.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_11.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_12.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_13.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/JTHFN48Y440049932_14.jpg?dt=012020120601"
"WVWEV71KX6W067002","067002","Volkswagen","GTI","2006","2.0T","Hatchback","110610","2.0L Turbocharged I4","4-Cylinder","Gasoline","6 Spd Manual","11995","White","Charcoal","Keyless Entry,Fog/Driving Lamps,Alloy Wheels,Compact Disc Changer,CD Player,AM/FM Radio,Steering Wheel Controls,Leather Steering Wheel,Telescoping Steering Wheel,Tilt Steering,Tachometer,Cruise Control,Heated Seats,Leather/Leatherette Seats,Power Mirrors,Power Door Locks,Power Windows,Power Sunroof,Traction Control,Anti-lock Brakes,Interval Wipers,Heated Mirrors,Full Size Spare Tire,Front Air Dam,High Intensity Discharge Headlights,Daytime Running Lights,Cargo Area Tiedowns,Second Row Folding Seat,Trip Computer,Steering Wheel Mounted Controls,Leather Wrapped Steering Wheel,Tilt Steering Column,Trunk Anti Trap Device,Side Head Curtain Airbag,Passenger Airbag,Front Side Airbag,Driver Airbag,Vehicle Stability Control System,Locking Differential,Electronic Brake Assistance,Security System,Rear Wiper,Folding Rear Seat,Rear Window Defogger,Air Conditioning","Go for the all-new version of the 2006 Volkswagen GTI. Meaner, but not necessarily leaner, this girl has a  beefier engine and keener handling dynamics make her the best GTI in a long while. Hatchback utility,  upscale features and interior design, strong 2.0T engine and  manual 6-speed gearbox of this redesigned GTI.","http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_1.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_2.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_3.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_4.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_5.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_6.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_7.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_8.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_9.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_10.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_11.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_12.jpg?dt=012020120601,http://cimages4.carsforsale.com/386200/WVWEV71KX6W067002_13.jpg?dt=012020120601"
"3VWDD21CX1M421763","421763","Volkswagen","New Beetle","2001","GLX","Hatchback","135257","1.8L I4","4-Cylinder","Gasoline","5 Spd","5995","Blue","Gray","Anti-lock Brakes,Alloy Wheels,Full Size Spare Tire,Sunroof,Leather Seats,Passenger Airbag,Front Side Airbag,Driver Airbag,Rear Window Defogger,Air Conditioning,HomeLink,CD Player,AM/FM Radio,Leather Steering Wheel,Tilt Steering,Tachometer,Cruise Control,Heated Seats,Leather/Leatherette Seats,Power Mirrors,Power Door Locks,Power Windows,Power Sunroof,Traction Control","The New Beetle offers a unique combination of safety, fun, practicality and value. There is no denying it: It is Beetle-mania all over again. Cute yet classic styling, excellent crash-test scores, affordably priced, this turbo model is one fun practical car!","http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_1.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_2.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_3.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_4.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_5.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_6.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_7.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_8.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_9.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_10.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_11.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_12.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_13.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/3VWDD21CX1M421763_14.jpg?dt=012020120602"
"1C3EL55R22N318309","318309","Chrysler","Sebring","2002","LXi Convertible","Convertible","116608","2.7L V6 24V DOHC","6-Cylinder","Gasoline","Automatic","5995","Blue","Tan","Heated Mirrors,Glass Rear Window on Convertible,Front Air Dam,Removable Top,Leather Seats,Trip Computer,Leather Wrapped Steering Wheel,Tilt Steering Column,Trunk Anti Trap Device,Interval Wipers,Passenger Airbag,Driver Airbag,Security System,Rear Window Defogger,Air Conditioning,CD Player,AM/FM Radio,Genuine Wood Trim,Leather Steering Wheel,Tachometer,Cruise Control,Power Drivers Seat,Leather/Leatherette Seats,Power Mirrors,Power Door Locks,Power Windows,Fog/Driving Lamps,Alloy Wheels","Chrysler offers some appealing alternatives with this classic convertible. Great looks and performance, with an exceptional value. This girl provides comfort & leisure....Oh and the beach too. Don t forget your sunglasses~","http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_1.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_2.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_3.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_4.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_5.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_6.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_7.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_8.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_9.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_10.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_11.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_12.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1C3EL55R22N318309_13.jpg?dt=012020120602"
"1FMEU72E76UA53996","A53996","Ford","Explorer","2006","XLS 4.0L 4WD","Sport Utility","150598","4.0L V6 EFI","6-Cylinder","Gasoline","Automatic","9995","Silver","Beige","Rear Window Defogger,Towing Package,Interval Wipers,Full Size Spare Tire,Front Air Dam,Cargo Area Tiedowns,Second Row Folding Seat,Air Conditioning,CD Player,AM/FM Radio,Tachometer,Cruise Control,Cloth Seats,Power Mirrors,Power Door Locks,Power Windows,Tinted Glass,Traction Control,Anti-lock Brakes,Tow Hitch Receiver,Alloy Wheels,Trip Computer,Tire Pressure Monitor,Steering Wheel Mounted Controls,Tilt Steering Column,Passenger Airbag,Front Side Airbag,Driver Airbag,Vehicle Stability Control System,4WD/AWD,Security System,Child Safety Door Locks,Rear Wiper","The 2006 Ford Explorer has a functional interior, ample passenger space, strong powertrains and a well-controlled ride, all of which contribute to its well-deserved reputation as a practical midsize SUV with few faults. Excellent ride and handling characteristics for a truck-based SUV, strong optional V8, comfortable and quiet interior with user-friendly layout, standard Roll Stability Control.","http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_1.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_2.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_3.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_4.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_5.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_6.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_7.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_8.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_9.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_10.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_11.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_12.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_13.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FMEU72E76UA53996_14.jpg?dt=012020120602"
"1FTYR10D24PA84398","A84398","Ford","Ranger","2004","XLT 2.3L 2WD","Pickup","144927","2.3L I4 EFI","4-Cylinder","Gasoline","5 Spd","4995","Silver","Grey","Interval Wipers,Splash Guards,Front Air Dam,Cargo Area Tiedowns,Passenger Airbag,Driver Airbag,Security System,Air Conditioning,AM/FM Radio,Tachometer,Split Bench Seat,Vinyl Seats,Steel Wheels","The 2004 Ford Ranger isnt the only compact pickup on the market, but it s still a solid choice thanks to this strong 2.3-liter engine and its 5 spd. transmission. Very affordable truck to drive. This is a nice one! Tons of life in her.","http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_1.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_2.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_3.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_4.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_5.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_6.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_7.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_8.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_9.jpg?dt=012020120602,http://cimages4.carsforsale.com/386200/1FTYR10D24PA84398_10.jpg?dt=012020120602"
"5UXFB53594LV03652","V03652","BMW","X5","2004","4.4i","Sport Utility","114219","4.4L V8","8-Cylinder","Gasoline","Automatic","16995","White","Tan","Alloy Wheels,Fog/Driving Lamps,Running Boards,Anti-lock Brakes,Traction Control,Power Windows,Power Door Locks,Power Mirrors,Power Drivers Seat,Front Power Memory Seat,Power Passenger Seat,Cruise Control,Tachometer,Telescoping Steering Wheel,Genuine Wood Trim,AM/FM Radio,CD Player,Air Conditioning,Rear Window Defogger,Rear Wiper,Child Safety Door Locks,Security System,4WD/AWD,Automatic Load Leveling,Electronic Brake Assistance,Vehicle Stability Control System,Driver Airbag,Front Side Airbag,Passenger Airbag,Side Head Curtain Airbag,Separate Driver/Front Passenger Climate Controls,Tilt Steering Column,Leather Wrapped Steering Wheel,Steering Wheel Mounted Controls,Trip Computer,Leather Seats,Second Row Folding Seat,Cargo Area Cover,Cargo Area Tiedowns,Automatic Headlights,High Intensity Discharge Headlights,Front Air Dam,Skid Plate,Power Trunk Lid,Full Size Spare Tire,Heated Mirrors,Interval Wipers,Rain Sensing Wipers","If you want a vehicle that looks utilitarian but doesnt drive that way, you cant do much better than the X5 --  Rides and drives like a BMW sedan, this is the 4.4L, AWD model with top safety scores and high-end cabin furnishings. This SUV growls......","http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_1.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_2.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_3.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_4.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_5.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_6.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_7.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_8.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_9.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_10.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_11.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_12.jpg?dt=012020120600,http://cimages4.carsforsale.com/386200/5UXFB53594LV03652_13.jpg?dt=012020120600"
"WAULT64B32N103855","103855","Audi","A6","2002","3.0 Quattro","Sedan","125057","3.0L V6","6-Cylinder","Gasoline","Automatic","8995","Green","Beige","Front Air Dam,Cargo Area Tiedowns,Second Row Folding Seat,Subwoofer,Trip Computer,Tilt Steering Column,Separate Driver/Front Passenger Climate Controls,Trunk Anti Trap Device,First Aid Kit,Side Head Curtain Airbag,Passenger Airbag,Front Side Airbag,Driver Airbag,Vehicle Stability Control System,Locking Differential,Electronic Brake Assistance,4WD/AWD,Child Safety Door Locks,Rear Window Defogger,Genuine Wood Trim,Manual Shift Mode,Leather Steering Wheel,Tilt Steering,Tachometer,Front Power Memory Seat,Power Drivers Seat,Leather/Leatherette Seats,Power Fold Mirrors,Power Sunroof,Interval Wipers,Full Size Spare Tire,Fog/Driving Lamps,Heated Mirrors,Anti-lock Brakes,Traction Control,Alloy Wheels,Power Door Locks,Power Windows,Power Passenger Seat,Power Mirrors,Lumbar Support,Heated Seats,Telescoping Steering Wheel,Leather Wrapped Steering Wheel,HomeLink,Compact Disc Changer,Keyless Entry,Security System,Cassette Player,AM/FM Radio,Cruise Control","Trunk Anti Trap Device  First Aid Kit  Side Head Curtain Airbag  Passenger Airbag  Front Side Airbag  Driver Airbag  Vehicle Stability Control System  Electronic Brake Assistance  Child Safety Door Locks  Anti-lock Brakes  Traction Control  Front Air Dam  Power Sunroof  Fog/Driving Lamps  Heated Mirrors  Alloy Wheels  Power Mirrors  Second Row Folding Seat  Subwoofer  Trip Computer  Tilt Steering Column  Rear Window Defogger  Genuine Wood Trim  Leather Steering Wheel  Tilt Steering  Tachometer  Front Power Memory Seat  Power Drivers Seat  Leather/Leatherette Seats  Interval Wipers  Power Door Locks  Power Windows  Power Passenger Seat  Heated Seats  Telescoping Steering Wheel  Leather Wrapped Steering Wheel  HomeLink  Compact Disc Changer  Keyless Entry  Security System  Cassette Player  AM/FM Radio  Cruise Control  Cargo Area Tiedowns  Locking Differential  4WD/AWD  Manual Shift Mode  Full Size Spare Tire  Separate Driver/Front Passenger Climate Controls  Power Fold Mirrors  Lumbar Support","http://cimages4.carsforsale.com/386200/WAULT64B32N103855_1.jpg?dt=012920120537,http://cimages4.carsforsale.com/386200/WAULT64B32N103855_2.jpg?dt=012920120537,http://cimages4.carsforsale.com/386200/WAULT64B32N103855_3.jpg?dt=013120120536,http://cimages4.carsforsale.com/386200/WAULT64B32N103855_4.jpg?dt=013120120536,http://cimages4.carsforsale.com/386200/WAULT64B32N103855_5.jpg?dt=013120120536,http://cimages4.carsforsale.com/386200/WAULT64B32N103855_6.jpg?dt=013120120536,http://cimages4.carsforsale.com/386200/WAULT64B32N103855_7.jpg?dt=021420121441"
